354
97931207, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3845035520, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3781262164, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3476970768, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3501281344, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
123779806, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2108595640, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3685252480, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
98377536, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3272625554, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
81341984, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
774204736, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
3668690944, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3234211968, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
76742816, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
56013268, 19, 0, 0, 0, 19, 0, 0, 0, 6353952, 0, 4209572, 0
3796775216, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3324402944, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3797358208, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3805354632, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3762093840, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3895363902, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
