352
50961914, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
79276800, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
3869342592, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3884433792, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3641147205, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
125781459, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4099750432, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3506921984, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
123883392, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4036825344, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
98080432, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1541037352, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3749970176, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3866963584, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3257361182, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
91619504, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
96372704, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
1565203712, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3963486208, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
169967674, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
74957760, 9, 1, 0, 0, 9, 1, 0, 0, 6353952, 0, 4209572, 0
4042345548, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3805228288, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3738176676, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3770910960, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3870376384, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3885922812, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3885924209, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3886013504, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3891732208, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4257725560, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3699099520, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3892060000, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3478426536, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4094030924, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
978141762, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
94796421, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
78251590, -1, -3, 0, 0, -1, -3, 0, 0, 6353952, 0, 4209572, 0
111467904, 19, -1, 0, 0, 19, -1, 0, 0, 6353952, 0, 4209572, 0
86847729, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
3335921704, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3871222328, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
90762960, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
86869971, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
3221225472, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
50956288, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
200232960, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
199560256, 21, 0, 0, 0, 21, 0, 0, 0, 6353952, 0, 4209572, 0
70686208, 11, 0, 0, 0, 11, 0, 0, 0, 6353952, 0, 4209572, 0
3852993088, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3314683904, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3832603260, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3832603262, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3685222656, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3866687532, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3766290336, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3620993856, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4255445216, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3662614192, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3294119872, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3314498716, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
77625440, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
941570272, 7, 24, 0, 0, 7, 24, 0, 0, 6353952, 0, 4209572, 0
2701864000, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
2014669312, 3, 0, 0, 0, 3, 0, 0, 0, 6353952, 0, 4209572, 0
120921440, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
85350720, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
89690592, 4, -1, 0, 0, 4, -1, 0, 0, 6353952, 0, 4209572, 0
4080202064, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3309683392, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120643142, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3302289056, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3301863104, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3407638208, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3301424076, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3336445024, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3267386640, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3236847740, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3231381568, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3908272336, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3981952224, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3799273136, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3963978437, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
92964388, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1864798968, 2, 1, 0, 0, 2, 1, 0, 0, 6353952, 0, 4209572, 0
1356014104, 1, 1, 0, 0, 1, 1, 0, 0, 6353952, 0, 4209572, 0
2244870170, 3, 9, 0, 0, 3, 9, 0, 0, 6353952, 0, 4209572, 0
1685876784, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
3584063243, 2, 0, 0, 0, 2, 0, 0, 0, 6353952, 0, 4209572, 0
2718416950, 2, 0, 0, 0, 2, 0, 0, 0, 6353952, 0, 4209572, 0
97387744, 2, 1, 0, 0, 2, 1, 0, 0, 6353952, 0, 4209572, 0
3686308608, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3953280544, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3325817516, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4018143232, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120672440, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3797928176, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4179493248, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3759522848, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3407077897, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4040171352, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3698909746, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3267708800, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3250380544, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
