356
130229760, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3866628494, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3732688768, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1826472080, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1579912928, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
2072158376, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1260431664, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
88707456, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
589170530, -17, 1, 0, 0, -17, 1, 0, 0, 6353952, 0, 4209572, 0
1149455654, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
132276096, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4135312816, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3719346696, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3335565761, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
191929372, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
129017664, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3884564112, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3798967536, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4103995840, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3466209152, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3712420608, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3860052208, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3787467008, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3382470512, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3753321288, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4049720392, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1242750680, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1825759602, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
