335
99639424, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4254330144, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
3644772864, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
3842085504, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
3843223552, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
3797373930, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
3934077568, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
100248122, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
98135264, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1826719778, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3272623744, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
73924608, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2987074913, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
100242304, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
3797902560, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3969732412, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3885922432, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3885901024, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3884531072, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3796853070, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3962169472, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3902558112, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3769688332, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3796352288, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
4154957348, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3884538046, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3797299072, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3320918280, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3318425088, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1288862720, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1827732320, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3821428544, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3892753568, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1323906832, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1956350192, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1444621344, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
973980128, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3417178480, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
51338508, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1994414080, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
1425271160, 29, -1, 0, 0, 29, -1, 0, 0, 6353952, 0, 4209572, 0
3675112392, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
523275112, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
241642620, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
199737088, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
99123895, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
197215056, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
88987450, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1541411264, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1870911015, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3726061528, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
87294300, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
154241036, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
436650116, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
3231562880, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3853923456, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
4154609388, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3716184832, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3797860976, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3629091318, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3658913920, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
171017508, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
65860556, 9, -1, 0, 0, 9, -1, 0, 0, 6353952, 0, 4209572, 0
3885922456, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3885901750, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3884576128, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3799741440, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1853931156, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1279836800, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3266839040, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3590450624, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
