358
132555027, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1288963036, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4096695560, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3499233152, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
133556544, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1300754368, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
125104576, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
125574912, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3253779066, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4042925680, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3878442280, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1749406942, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
89872512, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
95458360, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
1565509440, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
84530140, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
58165504, 17, 1, 0, 0, 17, 1, 0, 0, 6353952, 0, 4209572, 0
3306739952, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3693626432, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3797920736, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4118573312, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3531469760, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3883960704, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4097744420, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3797317312, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3470417168, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4151977184, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3251483136, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3866738304, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
