343
97795840, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3833707520, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3644475200, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3799807458, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3305283768, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3461916928, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
98147624, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3675732928, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
98157328, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3272629404, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
97114240, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2970837248, -15, 1, 0, 0, -15, 1, 0, 0, 6353952, 0, 4209572, 0
3667925312, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
97325680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3527313728, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3300941612, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3390302112, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
4275565288, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3984535168, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3908170827, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3766024090, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3795605424, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3863384832, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
4059258680, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3886838959, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3868203328, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3866996352, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3885228674, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
97265216, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4091701668, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
2808710600, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3032671400, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3868442848, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
979916544, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3866669224, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
727674524, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
1960923824, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
93736896, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
