356
165218144, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
123887328, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3694823145, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
769630800, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2119120968, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
167124350, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4036762904, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
92092488, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1309928630, -18, 0, 0, 0, -18, 0, 0, 0, 6353952, 0, 4209572, 0
770433920, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
3428366336, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4165515544, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3297892244, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
91427136, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
95428928, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
629720384, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3933029524, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1259451296, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1585926432, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3263192320, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
67528154, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
60605056, 23, -1, 0, 0, 23, -1, 0, 0, 6353952, 0, 4209572, 0
1211232227, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1811297840, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1340226580, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3768660052, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3796854010, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3969863648, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4243407840, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3470016000, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3886000346, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3884557488, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3798543440, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
629806368, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
2099208320, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
