364
123665958, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
389121152, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1046814980, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3863798176, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
2046125280, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1311675232, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
930934428, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
2096012734, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
372660008, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
192189768, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1230279680, -20, 0, 0, 0, -20, 0, 0, 0, 6353952, 0, 4209572, 0
744003520, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
3259635712, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3232241728, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1508546415, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
2019219464, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1557622592, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3889623972, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4122798336, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1540265768, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1478666624, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1870809042, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1211373440, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1556709784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3870178240, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
59125912, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
68916736, 27, -1, 0, 0, 27, -1, 0, 0, 6353952, 0, 4209572, 0
3845314688, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1287005408, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1816781952, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3836395072, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3844885804, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3884562624, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3798873200, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3331195440, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3229933752, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3229702656, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3649530624, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3313508480, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3830352320, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3797963520, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
174331248, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
192197216, -4, -1, 0, 0, -4, -1, 0, 0, 6353952, 0, 4209572, 0
114044200, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
126328880, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
2259906591, -13, -9, 0, 0, -13, -9, 0, 0, 6353952, 0, 4209572, 0
4099216000, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3601474792, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3524558308, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3440034128, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
