351
132032752, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1280076992, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1825512736, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1289078528, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1805707456, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1292193239, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
132273984, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3899951104, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
65832032, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
147210720, -25, 0, 0, 0, -25, 0, 0, 0, 6353952, 0, 4209572, 0
132275968, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3879517136, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3716672112, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3265024249, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
898340736, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
132646320, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
129124820, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3798406806, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3805463872, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4096428329, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1309925080, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1875702592, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3719620067, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3383689472, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1242025344, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1826036032, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1261876864, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3723768960, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1825272082, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
