353
123511104, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4005397424, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
125102624, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1288137280, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
661106176, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
61738444, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
115778100, -27, 0, 0, 0, -27, 0, 0, 0, 6353952, 0, 4209572, 0
92032192, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
322079080, -18, 0, 0, 0, -18, 0, 0, 0, 6353952, 0, 4209572, 0
2138040192, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1519620764, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3502198594, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3255460544, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
91432384, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
87433316, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
1284850472, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3839539944, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
606132352, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3221225504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
54931457, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
73143552, 29, -1, 0, 0, 29, -1, 0, 0, 6353952, 0, 4209572, 0
3796825424, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3735712032, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1272979264, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3458689392, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1848401168, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3732675840, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3913476248, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1302021248, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1804999960, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1211700851, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1767088640, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1280190032, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
642991952, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
912417405, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
84981640, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
2014427104, 5, -1, 0, 0, 5, -1, 0, 0, 6353952, 0, 4209572, 0
495751825, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
187052880, -3, -2, 0, 0, -3, -2, 0, 0, 6353952, 0, 4209572, 0
107198236, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
132152656, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
3936509856, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
